true_label,predicted_label,true_class,predicted_class,prob_Day 0,prob_Day 28,prob_Day 56,prob_Day 84,prob_Mature
0,0,Day 0,Day 0,0.35204667579393223,0.1761534559953274,0.1549367716130121,0.19826526402613517,0.11859783257159308
0,0,Day 0,Day 0,0.2897703789670787,0.2891169256638408,0.15909435455145804,0.11755438542047963,0.14446395539714277
0,0,Day 0,Day 0,0.3729285900817108,0.2177298446803222,0.1895751933599061,0.11032413231691271,0.10944223956114807
0,0,Day 0,Day 0,0.3619124562870177,0.18487144367672353,0.1923470732241259,0.14266665813113683,0.11820236868099616
0,0,Day 0,Day 0,0.4720696589331758,0.17898675676677198,0.13888068878666324,0.09602641874286705,0.11403647677052188
0,0,Day 0,Day 0,0.38602055509176625,0.15899637711337247,0.17499059524555186,0.13836355628617217,0.14162891626313726
0,1,Day 0,Day 28,0.27361472328373804,0.32523504098679246,0.13491641495695383,0.10481112020909293,0.1614227005634228
0,0,Day 0,Day 0,0.31028873115213995,0.2684712099466066,0.10835451218002799,0.13013784451284305,0.1827477022083822
0,0,Day 0,Day 0,0.4147376472541393,0.21326750669774422,0.1405518248371666,0.13650453989560415,0.09493848131534567
0,0,Day 0,Day 0,0.3148678498135664,0.19679734830716308,0.21148716253260572,0.17904788353860127,0.09779975580806355
0,0,Day 0,Day 0,0.36132566840405556,0.17598203009680224,0.11786243367744485,0.16793108438656237,0.17689878343513485
0,0,Day 0,Day 0,0.40783338946316167,0.14861302176849975,0.12500211824921129,0.15048364287083682,0.16806782764829054
0,0,Day 0,Day 0,0.3420620502474222,0.21756846049811943,0.12296876286547934,0.12243297454283208,0.19496775184614695
0,0,Day 0,Day 0,0.42209090275892747,0.17219523932022945,0.1629619676438889,0.14055848412834238,0.10219340614861187
0,0,Day 0,Day 0,0.33295238940699745,0.28115690540694593,0.12706793661439633,0.1963392436644153,0.062483524907244944
0,0,Day 0,Day 0,0.42371010422972727,0.20803429794733128,0.13396960457531826,0.1511409213705448,0.08314507187707844
0,0,Day 0,Day 0,0.32227705865914125,0.22441959192175065,0.21204080841582568,0.12860890309169115,0.11265363791159119
0,0,Day 0,Day 0,0.2971457029660347,0.2619738078932152,0.15604660626313235,0.12722304161028974,0.1576108412673279
0,0,Day 0,Day 0,0.3502629925625361,0.2684094298507725,0.12041093035111218,0.1352671833823073,0.1256494638532718
0,0,Day 0,Day 0,0.2631270308002602,0.24873324913443023,0.17434309702249645,0.16624794318734565,0.14754867985546752
0,0,Day 0,Day 0,0.29522941785681556,0.22368911685606493,0.1651151914603439,0.1493297644491345,0.16663650937764116
0,0,Day 0,Day 0,0.3228128976646664,0.29835289665867526,0.12869044890331244,0.13401915935674108,0.1161245974166049
0,3,Day 0,Day 84,0.21448481272001493,0.20776312489673462,0.1518327070558061,0.28903922279441024,0.13688013253303408
0,0,Day 0,Day 0,0.35385935874364616,0.19197960955677396,0.1021702912990145,0.18992536235555424,0.16206537804501123
0,0,Day 0,Day 0,0.4005467907474331,0.14831652277169924,0.19871841151445055,0.09767845453437082,0.15473982043204626
0,0,Day 0,Day 0,0.5233908920562174,0.13154722963513468,0.10815579306289684,0.13106842048860326,0.1058376647571478
0,0,Day 0,Day 0,0.27812763948099023,0.25169503434617735,0.13362717814632838,0.20303668300737784,0.1335134650191262
0,0,Day 0,Day 0,0.4696444702502844,0.14810324888632487,0.12215088253162211,0.1672529761367819,0.09284842219498672
0,0,Day 0,Day 0,0.3427651193927924,0.2802118198223775,0.09001354918511062,0.1461905122771619,0.14081899932255756
0,0,Day 0,Day 0,0.42650909348443955,0.14390591158005656,0.10448473893317616,0.17192606818702438,0.15317418781530348
0,0,Day 0,Day 0,0.35871824589114115,0.22036710779821442,0.11917615363980252,0.1539757419395185,0.14776275073132342
0,1,Day 0,Day 28,0.2653957772803191,0.3261205562092366,0.15295597564740646,0.1011105699897582,0.15441712087327972
0,0,Day 0,Day 0,0.26174798228856233,0.2513882136109245,0.19287344066872322,0.11749807760765031,0.17649228582413973
0,0,Day 0,Day 0,0.337486470370799,0.22828304838865832,0.21005482250718155,0.12265818100944632,0.10151747772391488
0,0,Day 0,Day 0,0.3070026857316446,0.1808316146716038,0.1604662761610114,0.18233210208818318,0.16936732134755703
0,0,Day 0,Day 0,0.3368168139955101,0.16162158538227897,0.16773584977238257,0.10936170494713583,0.2244640459026925
0,0,Day 0,Day 0,0.4154713141150958,0.1630628617926678,0.11310402976157931,0.17263557848941685,0.13572621584124034
0,0,Day 0,Day 0,0.41227641202147636,0.2329585859750736,0.14218348645323028,0.11849698677558602,0.09408452877463362
0,0,Day 0,Day 0,0.3139047299878226,0.2681554229070465,0.15772417714185352,0.10997920882667359,0.15023646113660366
0,0,Day 0,Day 0,0.40275477877740146,0.16696197355158673,0.16047110515441365,0.15953760068629144,0.11027454183030669
0,0,Day 0,Day 0,0.342097225158867,0.21753738507048304,0.17480369305003945,0.17680701032736146,0.08875468639324915
0,4,Day 0,Mature,0.22022460666456936,0.19353545876663653,0.13592004691742104,0.13857266897251544,0.3117472186788575
0,0,Day 0,Day 0,0.3398276925727573,0.241696760403185,0.15886386306509861,0.1496604251108601,0.1099512588480991
0,0,Day 0,Day 0,0.42214326166292704,0.16401633708533458,0.13788774387663125,0.13173841070639913,0.14421424666870783
0,0,Day 0,Day 0,0.5499455153777146,0.10367493290359106,0.15238887357238473,0.08543038694426339,0.10856029120204612
0,0,Day 0,Day 0,0.4288211941937795,0.19512321321079912,0.10330639051068138,0.115692280924079,0.157056921160661
0,0,Day 0,Day 0,0.27922010336406833,0.2131355689696801,0.14456718887093228,0.122913346318374,0.24016379247694525
0,0,Day 0,Day 0,0.4176171927428268,0.1163990925197363,0.1573109440649892,0.1285967808782996,0.18007598979414818
0,0,Day 0,Day 0,0.30052234053805765,0.21169916545081213,0.17819423804162565,0.19947199254743941,0.1101122634220651
0,0,Day 0,Day 0,0.3133963945367279,0.17646720861242363,0.12206742382205767,0.23333081402878963,0.15473815900000107
0,1,Day 0,Day 28,0.23483110916756678,0.25239057753258964,0.23947691184547854,0.18385315480050332,0.0894482466538617
0,0,Day 0,Day 0,0.28689431078720706,0.2789239819114801,0.11455106323799501,0.15749721933649682,0.16213342472682105
0,0,Day 0,Day 0,0.3473315630469379,0.2574815264950611,0.08052375636648146,0.14604882340666156,0.16861433068485798
0,1,Day 0,Day 28,0.2605861745454469,0.3436815183891991,0.10516394147762834,0.13864901553229717,0.15191935005542848
0,0,Day 0,Day 0,0.4595254679107241,0.12326546132948202,0.1808894164891527,0.13660914691918216,0.09971050735145898
0,0,Day 0,Day 0,0.3854567516296833,0.2147014114717755,0.12374533547524852,0.15011934900617596,0.12597715241711688
0,0,Day 0,Day 0,0.3020547463545883,0.21079924243961698,0.1874398778826014,0.09167610256791078,0.20803003075528262
